13|s|1998-06-24|25|[<FIRST>1</FIRST><SECOND>6</SECOND><THIRD>9</THIRD>]|313331|220.374174|-26.926197|331.275|29.819|220.455479|-30.00224|220.293756|-30.002678|220.45033|-23.850158|220.297177|-23.849624|n|10|0|0|0|0|0.325556|2450988.5136|1.02|12.4|-0.954167|23|12.4|13.2|991|0|1|0.029|0.0145|0.0264|0.0077|0.0058|2342|2062|1237|48|0.975|0.955|0.984|0.038|0.037|0.054|0.965|0.986|0.964|5.571|7.917|8.703|-1.368|-1.173|-1.098|16.41|15.55|14.81|0|0|1
14|s|1998-06-24|26|[<FIRST>1</FIRST><SECOND>6</SECOND><THIRD>9</THIRD>]|313332|220.506406|-26.925528|331.395|29.764|220.582929|-23.849696|220.42972|-23.849156|220.58737|-30.001367|220.425614|-30.001806|s|10|0|0|0|0|0.442222|2450988.5184|1.03|12.9|-0.846111|23|12.4|13.1|991|0|1|0.0303|0.0147|0.0265|0.0077|0.0058|2429|2179|1313|60|0.977|0.954|0.983|0.038|0.04|0.055|0.97|0.984|0.968|5.525|7.853|8.668|-1.368|-1.188|-1.098|16.42|15.56|14.82|0|0|1
15|s|1998-06-24|27|[<FIRST>1</FIRST><SECOND>6</SECOND><THIRD>9</THIRD>]|313333|220.639277|-26.925778|331.515|29.707|220.720488|-30.001788|220.558767|-30.002227|220.715532|-23.849774|220.562358|-23.849237|n|10|0|0|0|0|0.558611|2450988.5233|1.01|9.6|-0.738333|23|12.5|13|996|0|1|0.0317|0.0149|0.0266|0.0077|0.0058|2397|2144|1315|47|0.988|0.96|0.991|0.039|0.042|0.057|0.964|0.987|0.953|5.637|8.009|8.787|-1.353|-1.158|-1.083|16.4|15.53|14.79|0|0|1
16|s|1998-06-24|28|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313334|220.771594|-26.925296|331.634|29.651|220.848106|-23.849344|220.694925|-23.8488|220.852525|-30.00126|220.690829|-30.001693|s|10|0|0|0|0|0.675278|2450988.5281|1.02|10.5|-0.630278|23|12.4|12.9|996|0|1|0.033|0.015|0.0267|0.0077|0.0058|2361|2107|1245|45|0.967|0.943|0.978|0.042|0.043|0.056|0.964|0.986|0.96|5.66|8.152|8.769|-1.353|-1.158|-1.083|16.39|15.5|14.8|0|0|1
17|s|1998-06-24|35|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313335|220.907073|-26.926279|331.756|29.592|220.988246|-30.002295|220.826536|-30.002734|220.983391|-23.85027|220.830153|-23.84973|n|10|0|0|0|0|0.974167|2450988.5406|1|4.4|-0.339444|22|12.3|12.7|993|0|1|0.0332|0.0154|0.027|0.0077|0.0058|2373|2097|1287|44|0.982|0.958|0.988|0.041|0.042|0.054|0.967|0.982|0.968|5.562|7.965|8.739|-1.368|-1.173|-1.098|16.41|15.54|14.81|0|0|1
18|s|1998-06-24|36|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313336|221.039267|-26.925953|331.874|29.536|221.115759|-23.849906|220.96254|-23.849375|221.120236|-30.002001|220.958548|-30.002441|s|10|0|0|0|0|1.090556|2450988.5454|1.01|7|-0.231667|22|12.3|12.7|993|0|1|0.0323|0.0156|0.0271|0.0077|0.0058|2408|2135|1313|43|0.999|0.968|1.001|0.039|0.038|0.057|0.969|0.991|0.958|5.605|7.988|8.818|-1.353|-1.173|-1.083|16.4|15.53|14.79|0|0|1
19|s|1998-06-24|37|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313337|221.172319|-26.926612|331.993|29.478|221.253601|-30.002564|221.091864|-30.003008|221.24856|-23.85066|221.095294|-23.850127|n|10|0|0|0|0|1.206944|2450988.5503|1|1.6|-0.123611|22|12.2|12.6|993|0|1|0.0314|0.0158|0.0272|0.0077|0.0058|2477|2183|1365|52|1.004|0.969|1|0.037|0.041|0.056|0.967|0.986|0.956|5.456|7.709|8.701|-1.368|-1.188|-1.083|16.43|15.6|14.82|0|0|1
20|s|1998-06-24|38|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313338|221.304144|-26.926105|332.112|29.421|221.380879|-23.850248|221.227616|-23.849711|221.384907|-30.001969|221.223163|-30.002406|s|10|0|0|0|0|1.323333|2450988.5551|1.01|6.3|-0.015833|22|12.3|12.6|997|0|1|0.0305|0.0159|0.0274|0.0077|0.0058|2436|2183|1301|43|1.001|0.968|0.999|0.037|0.039|0.054|0.971|0.983|0.958|5.292|7.423|8.608|-1.383|-1.218|-1.098|16.47|15.66|14.84|0|0|1
21|s|1998-06-24|39|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313339|221.436842|-26.926272|332.23|29.363|221.517769|-30.002261|221.356092|-30.002699|221.513363|-23.850287|221.360154|-23.849755|n|10|0|0|0|0|1.440278|2450988.56|1|1.2|0.092222|23|12|12.5|997|0|1|0.0296|0.0161|0.0275|0.0077|0.0058|2510|2242|1377|54|0.985|0.953|0.984|0.041|0.038|0.055|0.968|0.978|0.939|5.074|7.1|8.399|-1.398|-1.248|-1.128|16.52|15.74|14.89|0|0|1
22|s|1998-06-24|40|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313340|221.569472|-26.92584|332.349|29.306|221.646048|-23.849851|221.492786|-23.849313|221.65039|-30.001834|221.488669|-30.002276|s|10|0|0|0|0|1.556667|2450988.5649|1.01|6.8|0.200278|23|12|12.4|997|0|1|0.0287|0.0162|0.0276|0.0077|0.0058|2375|2093|1286|40|1.012|0.976|1.004|0.04|0.042|0.06|0.97|0.984|0.945|5.27|7.368|8.607|-1.383|-1.218|-1.098|16.47|15.67|14.84|0|0|1
23|s|1998-06-24|41|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313341|221.702498|-26.926141|332.467|29.247|221.783603|-30.002207|221.62187|-30.002645|221.778919|-23.850077|221.625627|-23.849547|n|10|0|0|0|0|1.673056|2450988.5697|1|4|0.308056|23|12.2|12.4|997|0|1|0.0278|0.0164|0.0277|0.0077|0.0058|2466|2210|1361|51|0.976|0.944|0.977|0.04|0.04|0.053|0.965|0.977|0.935|5.127|7.248|8.403|-1.398|-1.233|-1.128|16.5|15.7|14.89|0|0|1
24|s|1998-06-24|42|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313342|221.834703|-26.925738|332.585|29.189|221.91131|-23.849759|221.758075|-23.849223|221.915554|-30.00172|221.753876|-30.002161|s|10|0|0|0|0|1.789444|2450988.5746|1.01|8.4|0.416111|23|12|12.3|997|0|1|0.027|0.0166|0.0278|0.0077|0.0058|2483|2162|1333|36|1.001|0.967|0.999|0.038|0.039|0.061|0.972|0.984|0.941|5.309|7.521|8.622|-1.383|-1.203|-1.098|16.46|15.64|14.84|0|0|1
25|s|1998-06-24|49|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313343|221.967206|-26.926045|332.702|29.131|222.04841|-30.001904|221.886726|-30.002354|222.043493|-23.850179|221.890235|-23.849655|n|10|0|0|0|0|2.075|2450988.5865|1.01|9|0.693333|25|12|12.2|998|0|1|0.0263|0.0169|0.0281|0.0077|0.0058|2524|2230|1333|49|1.021|0.985|1.012|0.042|0.042|0.061|0.972|0.985|0.942|5.229|7.373|8.628|-1.383|-1.218|-1.098|16.48|15.67|14.83|0|0|1
26|s|1998-06-24|50|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313344|222.098821|-26.92604|332.819|29.072|222.175574|-23.849958|222.022293|-23.849426|222.179552|-30.002123|222.017851|-30.002566|s|10|0|0|0|0|2.191389|2450988.5913|1.02|12.4|0.801389|25|11.8|12.1|998|0|1|0.0266|0.0171|0.0282|0.0077|0.0058|2457|2174|1283|52|0.986|0.949|0.987|0.043|0.038|0.058|0.961|0.977|0.936|5.198|7.358|8.506|-1.398|-1.218|-1.098|16.49|15.68|14.86|0|0|1
27|s|1998-06-24|51|[<FIRST>1</FIRST><SECOND>6</SECOND><THIRD>9</THIRD>]|313345|222.231877|-26.926557|332.936|29.013|222.312761|-30.002575|222.151063|-30.003006|222.308479|-23.850549|222.15521|-23.850012|n|10|0|0|0|0|2.307778|2450988.5962|1.02|11.8|0.909167|25|11.8|12|998|0|1|0.0268|0.0173|0.0283|0.0077|0.0058|2535|2234|1353|39|0.974|0.942|0.98|0.038|0.038|0.058|0.959|0.984|0.926|5.159|7.339|8.464|-1.398|-1.233|-1.113|16.5|15.68|14.87|0|0|1
28|s|1998-06-24|52|[<FIRST>1</FIRST><SECOND>6</SECOND><THIRD>9</THIRD>]|313346|222.364072|-26.926289|333.053|28.954|222.440817|-23.850205|222.287546|-23.849679|222.444799|-30.002372|222.283112|-30.002811|s|10|0|0|0|0|2.424444|2450988.601|1.04|15|1.017222|26|11.7|12|998|0|1|0.027|0.0174|0.0284|0.0077|0.0058|2527|2254|1372|28|0.956|0.927|0.967|0.037|0.035|0.051|0.95|0.97|0.918|4.939|6.989|8.279|-1.413|-1.263|-1.128|16.54|15.76|14.92|0|0|1
29|s|1998-06-24|53|[<FIRST>1</FIRST><SECOND>6</SECOND><THIRD>9</THIRD>]|313347|222.497152|-26.926573|333.17|28.894|222.578118|-30.002611|222.41645|-30.003055|222.573662|-23.850537|222.420391|-23.850003|n|10|0|0|0|0|2.540833|2450988.6059|1.03|14.6|1.125|25|11.9|11.9|998|0|1|0.0273|0.0176|0.0285|0.0077|0.0058|2582|2282|1335|47|0.967|0.938|0.974|0.039|0.036|0.054|0.948|0.967|0.924|5.02|7.03|8.356|-1.413|-1.263|-1.128|16.53|15.75|14.9|0|0|1
30|s|1998-06-24|54|[<FIRST>1</FIRST><SECOND>6</SECOND><THIRD>9</THIRD>]|313348|222.629445|-26.926336|333.286|28.835|222.706034|-23.850309|222.552749|-23.849777|222.71035|-30.002362|222.548653|-30.002807|s|10|0|0|0|0|2.657222|2450988.6107|1.05|17.6|1.233056|25|11.9|11.9|998|0|1|0.0275|0.0177|0.0287|0.0077|0.0058|2616|2277|1405|53|0.967|0.935|0.975|0.039|0.037|0.054|0.956|0.965|0.916|5.106|7.152|8.412|-1.398|-1.248|-1.113|16.51|15.73|14.89|0|0|1
31|s|1998-06-24|55|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313349|222.762949|-26.9267|333.403|28.775|222.843748|-30.002729|222.682065|-30.003168|222.839638|-23.850671|222.686342|-23.850143|n|10|0|0|0|0|2.773611|2450988.6156|1.05|17.4|1.340833|25|12|11.9|998|0|1|0.0278|0.0179|0.0288|0.0077|0.0058|2611|2307|1447|47|0.974|0.944|0.981|0.037|0.036|0.058|0.953|0.966|0.928|5.181|7.32|8.488|-1.398|-1.233|-1.113|16.49|15.69|14.87|0|0|1
32|s|1998-06-24|56|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313350|222.895328|-26.926449|333.52|28.715|222.971946|-23.850351|222.818623|-23.849823|222.97624|-30.002545|222.814506|-30.00299|s|10|0|0|0|0|2.89|2450988.6204|1.07|20.3|1.448889|24|12.3|11.8|1001|0|1|0.028|0.0181|0.0289|0.0077|0.0058|2451|2174|1287|46|0.982|0.949|0.984|0.037|0.036|0.058|0.954|0.96|0.939|5.283|7.479|8.554|-1.383|-1.218|-1.098|16.47|15.65|14.85|0|0|1
33|s|1998-06-24|63|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313351|223.026768|-26.92728|333.634|28.655|223.107301|-30.003699|222.945631|-30.004144|223.103689|-23.850857|222.950417|-23.850333|n|10|0|0|0|0|3.188056|2450988.6328|1.08|22.5|1.738889|24|12.6|11.8|1001|0|1|0.0324|0.0185|0.0292|0.0077|0.0058|2618|2313|1411|59|0.979|0.942|0.981|0.04|0.037|0.056|0.958|0.961|0.934|5.29|7.453|8.537|-1.383|-1.218|-1.113|16.47|15.66|14.86|0|0|1
34|s|1998-06-24|64|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313352|223.159101|-26.92657|333.75|28.595|223.235857|-23.850708|223.082543|-23.850187|223.239849|-30.002425|223.078142|-30.002873|s|10|0|0|0|0|3.304722|2450988.6377|1.11|25.4|1.846667|24|12.4|11.8|1001|0|1|0.0353|0.0186|0.0293|0.0077|0.0058|2549|2240|1401|48|1.007|0.965|1.004|0.038|0.04|0.053|0.959|0.962|0.927|5.448|7.648|8.736|-1.368|-1.203|-1.098|16.44|15.61|14.81|0|0|1
35|s|1998-06-24|65|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313353|223.292453|-26.926415|333.866|28.534|223.373309|-30.002617|223.211652|-30.003054|223.369057|-23.850216|223.215795|-23.849685|n|10|0|0|0|0|3.421111|2450988.6426|1.11|25.3|1.954722|24|12.4|11.8|1001|0|1|0.0381|0.0188|0.0294|0.0077|0.0058|2591|2282|1363|45|0.99|0.951|0.988|0.038|0.037|0.059|0.96|0.964|0.912|5.498|7.829|8.687|-1.368|-1.188|-1.098|16.43|15.57|14.82|0|0|1
36|s|1998-06-24|66|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313354|223.42456|-26.926108|333.982|28.474|223.501194|-23.850024|223.347908|-23.849503|223.505403|-30.002183|223.343735|-30.002635|s|10|0|0|0|0|3.5375|2450988.6474|1.13|28.2|2.0625|24|12.1|11.7|1002|0|1|0.041|0.0189|0.0295|0.0077|0.0058|2528|2226|1369|42|0.985|0.948|0.984|0.036|0.038|0.056|0.961|0.968|0.924|5.55|7.998|8.696|-1.368|-1.173|-1.098|16.42|15.54|14.82|0|0|1
37|s|1998-06-24|67|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313355|223.558273|-26.926228|334.098|28.413|223.638939|-30.002304|223.477287|-30.002742|223.635056|-23.850153|223.481793|-23.849627|n|10|0|0|0|0|3.653889|2450988.6522|1.13|28.1|2.170556|25|12|11.7|1002|0|1|0.0439|0.0191|0.0296|0.0077|0.0058|2717|2381|1441|37|0.986|0.951|0.986|0.042|0.039|0.053|0.969|0.975|0.931|5.564|8.06|8.72|-1.368|-1.173|-1.083|16.42|15.52|14.81|0|0|1
38|s|1998-06-24|68|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313356|223.691087|-26.926084|334.213|28.351|223.767817|-23.849896|223.614521|-23.849376|223.771833|-30.002266|223.610166|-30.00271|s|10|0|0|0|0|3.770555|2450988.6571|1.17|31|2.278333|25|12|11.6|1002|0|1|0.0467|0.0193|0.0297|0.0077|0.0058|2625|2341|1422|61|0.974|0.94|0.98|0.038|0.037|0.055|0.957|0.956|0.93|5.389|7.752|8.601|-1.383|-1.188|-1.098|16.46|15.59|14.84|0|0|1
39|s|1998-06-24|69|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313357|223.824457|-26.92627|334.328|28.289|223.905334|-30.002475|223.743675|-30.002918|223.901054|-23.850063|223.747769|-23.849537|n|10|0|0|0|0|3.886945|2450988.662|1.16|30.8|2.386111|24|11.7|11.6|1002|0|1|0.0496|0.0194|0.0298|0.0077|0.0058|2690|2408|1475|73|0.976|0.944|0.981|0.039|0.04|0.056|0.957|0.962|0.926|5.397|7.79|8.608|-1.383|-1.188|-1.098|16.47|15.58|14.84|0|0|1
40|s|1998-06-24|70|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313358|223.956199|-26.925765|334.442|28.229|224.033164|-23.84984|223.879825|-23.84932|224.036739|-30.001679|223.875035|-30.002132|s|10|0|0|0|0|4.003334|2450988.6668|1.2|33.8|2.494167|24|11.8|11.6|1002|0|1|0.0525|0.0196|0.03|0.0077|0.0058|2592|2350|1404|47|0.983|0.951|0.986|0.039|0.037|0.056|0.958|0.963|0.931|5.441|7.858|8.663|-1.368|-1.173|-1.098|16.46|15.57|14.83|0|0|1
41|s|1998-06-24|77|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|311032|278.428552|-20.926516|12.292|-5.661|278.506025|-24.002709|278.352705|-24.003158|278.501379|-17.850328|278.354164|-17.849802|n|10|0|0|0|0|4.287222|2450988.6786|1.03|12.8|-0.851944|24|12|11.7|1001|0|1|0.0569|0.02|0.0302|0.0077|0.0058|53530|49208|33588|3|0.981|0.948|0.985|0.066|0.063|0.069|0.964|0.974|0.929|5.436|7.72|8.576|-1.218|-1.098|-1.038|16.46|15.6|14.85|0|0|1
42|s|1998-06-24|78|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|311033|278.555841|-20.926533|12.346|-5.767|278.629198|-17.850644|278.481971|-17.850118|278.632769|-24.002425|278.479447|-24.002878|s|10|0|0|0|0|4.403611|2450988.6835|1.04|16|-0.743889|24|12|11.8|1001|0|1|0.0579|0.0201|0.0303|0.0077|0.0058|52572|48213|32678|0|0.988|0.949|0.987|0.068|0.064|0.069|0.962|0.972|0.918|5.457|7.664|8.578|-1.233|-1.128|-1.053|16.46|15.61|14.85|0|0|1
43|s|1998-06-24|79|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|311034|278.68312|-20.925985|12.4|-5.873|278.760475|-24.002205|278.607132|-24.002654|278.756094|-17.849772|278.608835|-17.849245|n|10|0|0|0|0|4.52|2450988.6883|1.02|10.3|-0.635556|24|12|11.8|1001|0|1|0.0588|0.0203|0.0305|0.0077|0.0058|50351|46627|31010|5|1.004|0.963|0.996|0.067|0.062|0.068|0.963|0.972|0.916|5.527|7.717|8.643|-1.248|-1.113|-1.038|16.45|15.6|14.83|0|0|1
44|s|1998-06-24|80|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|311035|278.810521|-20.925998|12.454|-5.979|278.883623|-17.850081|278.736393|-17.849557|278.887707|-24.001917|278.734404|-24.00237|s|10|0|0|0|0|4.636389|2450988.6932|1.03|14.3|-0.527222|24|12|11.8|1001|0|1|0.0598|0.0205|0.0306|0.0077|0.0058|48618|44661|29795|2|1.011|0.961|0.997|0.068|0.063|0.068|0.958|0.96|0.895|5.59|7.747|8.664|-1.248|-1.113|-1.053|16.43|15.59|14.83|0|0|1
45|s|1998-06-24|81|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|311036|278.938298|-20.925482|12.509|-6.085|279.015337|-24.001682|278.862038|-24.002129|279.011535|-17.849289|278.864315|-17.848764|n|10|0|0|0|0|4.753056|2450988.698|1.01|8.1|-0.419167|24|12|11.8|1001|0|1|0.0608|0.0206|0.0307|0.0077|0.0058|47570|43450|28353|0|1.038|0.982|1.017|0.068|0.063|0.068|0.956|0.961|0.896|5.691|7.868|8.811|-1.233|-1.098|-1.038|16.41|15.57|14.79|0|0|1
46|s|1998-06-24|82|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|311037|279.066107|-20.925805|12.562|-6.192|279.139195|-17.849682|278.991952|-17.849159|279.143318|-24.001928|278.990006|-24.002384|s|10|0|0|0|0|4.869444|2450988.7029|1.03|13|-0.310833|24|12.2|11.8|1001|0|1|0.0617|0.0208|0.0308|0.0077|0.0058|46756|42906|28579|3|1.065|1.008|1.038|0.069|0.065|0.071|0.964|0.97|0.915|5.827|8.032|8.981|-1.233|-1.098|-1.023|16.38|15.53|14.75|0|0|1
47|s|1998-06-24|83|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|311038|279.19377|-20.925625|12.616|-6.298|279.270946|-24.001637|279.117634|-24.002088|279.266898|-17.849615|279.119645|-17.849094|n|10|0|0|0|0|4.985833|2450988.7077|1.01|6.4|-0.2025|23|12.3|11.8|1001|0|1|0.0627|0.0209|0.0309|0.0077|0.0058|45958|41835|27230|1|1.051|0.997|1.028|0.067|0.064|0.069|0.965|0.968|0.908|5.736|7.944|8.888|-1.233|-1.098|-1.023|16.4|15.55|14.77|0|0|1
48|s|1998-06-24|84|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|311039|279.321101|-20.926159|12.669|-6.405|279.394462|-17.849933|279.247212|-17.849412|279.39803|-24.002385|279.244721|-24.00284|s|10|0|0|0|0|5.102222|2450988.7126|1.02|12.4|-0.094167|23|12.3|11.8|1001|0|1|0.0637|0.0211|0.031|0.0077|0.0058|43682|39454|25558|0|1.085|1.027|1.054|0.071|0.066|0.072|0.969|0.974|0.92|5.905|8.197|9.105|-1.218|-1.068|-1.008|16.37|15.49|14.72|0|0|1
